timestamp,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,fake_hvel[0],fake_hvel[1],fake_vvel,fake_hpos[0],fake_hpos[1],fake_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
340082729,0.0,2.2283168e-06,0.0,1.470498e-07,0.0009917967,0.0,0.0,0.0002699039,0.0,0.00015071336,2.0197916e-11,0.00028915715,nan,nan,nan,nan,nan,nan,0.0,0.00041124492,0.0,0.0,nan,0.0,0.0002699039,2.987169e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
340290730,0.0,2.2350484e-06,0.0,1.470498e-07,0.0009917105,0.0,0.0,0.00026989033,0.0,4.8971906e-05,2.017699e-11,0.00021338795,nan,nan,nan,nan,nan,nan,0.0,0.00041124492,0.0,0.0,nan,0.0,0.00026989033,0.00046974784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
340493675,0.0,2.2253357e-06,0.0,1.470498e-07,0.0009916467,0.0,0.0,0.00026987892,0.0,3.8701215e-05,2.0125571e-11,0.0001470704,nan,nan,nan,nan,nan,nan,0.0,0.00041124492,0.0,0.0,nan,0.0,0.00026987892,4.3412387e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
340686474,0.0,2.231355e-06,0.0,1.470498e-07,0.0009916073,0.0,0.0,0.00026987,0.0,4.9546477e-05,2.0111244e-11,0.0001646084,nan,nan,nan,nan,nan,nan,0.0,0.00041124492,0.0,0.0,nan,0.0,0.00026987,9.083404e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
341092361,0.0,2.2458105e-06,0.0,1.470498e-07,0.0009914535,0.0,0.0,0.00026985293,0.0,0.00023763304,2.0084446e-11,0.00012120576,nan,nan,nan,nan,nan,nan,0.0,0.00041124492,0.0,0.0,nan,0.0,0.00026985293,0.0011824782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
341290302,0.0,2.2487093e-06,0.0,1.470498e-07,0.0009913598,0.0,0.0,0.00026984277,0.0,0.00019240746,2.007739e-11,4.5499193e-05,nan,nan,nan,nan,nan,nan,0.0,0.00041124492,0.0,0.0,nan,0.0,0.00026984277,0.003401119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
341493181,0.0,2.230799e-06,0.0,1.470498e-07,0.0009913055,0.0,0.0,0.00026983212,0.0,0.000115988485,2.002625e-11,1.5356096e-05,nan,nan,nan,nan,nan,nan,0.0,0.00041124492,0.0,0.0,nan,0.0,0.00026983212,0.0020881752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
341691287,0.0,2.2233257e-06,0.0,1.470498e-07,0.0009912401,0.0,0.0,0.00026982333,0.0,9.509094e-05,1.9999915e-11,2.8100152e-05,nan,nan,nan,nan,nan,nan,0.0,0.00041124492,0.0,0.0,nan,0.0,0.00026982333,0.0028131665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
342086779,0.0,2.2083016e-06,0.0,1.470498e-07,0.0009911291,0.0,0.0,0.00026980718,0.0,0.0001328462,1.994235e-11,1.6631247e-05,nan,nan,nan,nan,nan,nan,0.0,0.00041124492,0.0,0.0,nan,0.0,0.00026980718,0.0008984904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
342487592,0.0,2.2135134e-06,0.0,1.470498e-07,0.0009910266,0.0,0.0,0.00026979248,0.0,3.5547106e-05,1.9907336e-11,1.32813275e-05,nan,nan,nan,nan,nan,nan,0.0,0.00041124492,0.0,0.0,nan,0.0,0.00026979248,0.000112043446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
342690544,0.0,2.2172685e-06,0.0,1.470498e-07,0.000990987,0.0,0.0,0.0002697854,0.0,4.0225936e-05,1.9885368e-11,3.68907e-05,nan,nan,nan,nan,nan,nan,0.0,0.00041124492,0.0,0.0,nan,0.0,0.0002697854,3.8405215e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
342893474,0.0,2.2115435e-06,0.0,1.470498e-07,0.0009909377,0.0,0.0,0.00026977898,0.0,9.415743e-05,1.9842662e-11,2.273997e-06,nan,nan,nan,nan,nan,nan,0.0,0.00041124492,0.0,0.0,nan,0.0,0.00026977898,3.9424012e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
343086368,0.0,2.220041e-06,0.0,1.470498e-07,0.0009909078,0.0,0.0,0.00026977342,0.0,7.900985e-05,1.9835071e-11,1.4232002e-05,nan,nan,nan,nan,nan,nan,0.0,0.00041124492,0.0,0.0,nan,0.0,0.00026977342,0.00034601797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
343294285,0.0,2.214718e-06,0.0,1.470498e-07,0.0009908634,0.0,0.0,0.00026976794,0.0,0.00015472807,1.9804054e-11,5.399049e-08,nan,nan,nan,nan,nan,nan,0.0,0.00041124492,0.0,0.0,nan,0.0,0.00026976794,0.0007765784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
343487381,0.0,2.2199401e-06,0.0,1.470498e-07,0.0009908394,0.0,0.0,0.00026976317,0.0,0.00017490146,1.9797419e-11,1.9227307e-06,nan,nan,nan,nan,nan,nan,0.0,0.00041124492,0.0,0.0,nan,0.0,0.00026976317,0.0009862948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
343684939,0.0,2.2099669e-06,0.0,1.470498e-07,0.0009908269,0.0,0.0,0.0002697591,0.0,0.00018903048,1.9758778e-11,4.3363046e-11,nan,nan,nan,nan,nan,nan,0.0,0.00041124492,0.0,0.0,nan,0.0,0.0002697591,0.0012297734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
343882816,0.0,2.2084885e-06,0.0,1.470498e-07,0.0009907795,0.0,0.0,0.00026975546,0.0,0.00020373703,1.9742244e-11,3.2875417e-07,nan,nan,nan,nan,nan,nan,0.0,0.00041124492,0.0,0.0,nan,0.0,0.00026975546,0.0012834729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
344090824,0.0,2.2037018e-06,0.0,1.470498e-07,0.0009907272,0.0,0.0,0.00026974978,0.0,0.00014765267,1.9716137e-11,2.7264787e-06,nan,nan,nan,nan,nan,nan,0.0,0.00041124492,0.0,0.0,nan,0.0,0.00026974978,0.0011392867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
344684414,0.0,2.1887186e-06,0.0,1.470498e-07,0.000990627,0.0,0.0,0.00026973584,0.0,7.8042634e-05,1.965177e-11,1.144555e-06,nan,nan,nan,nan,nan,nan,0.0,0.00041124492,0.0,0.0,nan,0.0,0.00026973584,0.0014262098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
344887417,0.0,2.1879634e-06,0.0,1.470498e-07,0.000990575,0.0,0.0,0.00026973104,0.0,9.639056e-05,1.9641344e-11,8.9205656e-07,nan,nan,nan,nan,nan,nan,0.0,0.00041124492,0.0,0.0,nan,0.0,0.00026973104,0.0017695571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
345085217,0.0,2.1861827e-06,0.0,1.470498e-07,0.0009905552,0.0,0.0,0.0002697258,0.0,0.0001481715,1.9630872e-11,1.852081e-05,nan,nan,nan,nan,nan,nan,0.0,0.00041124492,0.0,0.0,nan,0.0,0.0002697258,0.001137047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
345283341,0.0,2.1853677e-06,0.0,1.470498e-07,0.0009905038,0.0,0.0,0.00026972126,0.0,0.00012216337,1.9619863e-11,9.602241e-06,nan,nan,nan,nan,nan,nan,0.0,0.00041124492,0.0,0.0,nan,0.0,0.00026972126,0.00042675406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
345491100,0.0,2.1833212e-06,0.0,1.470498e-07,0.0009904597,0.0,0.0,0.00026971532,0.0,6.895713e-05,1.9599485e-11,4.8997003e-06,nan,nan,nan,nan,nan,nan,0.0,0.00041124492,0.0,0.0,nan,0.0,0.00026971532,7.2367046e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
345683884,0.0,2.201199e-06,0.0,1.470498e-07,0.0009904238,0.0,0.0,0.00026971046,0.0,6.966094e-05,1.962019e-11,7.417244e-07,nan,nan,nan,nan,nan,nan,0.0,0.00041124492,0.0,0.0,nan,0.0,0.00026971046,1.6710267e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
345886830,0.0,2.2044494e-06,0.0,1.470498e-07,0.0009904028,0.0,0.0,0.0002697057,0.0,0.0002458186,1.9607668e-11,0.002481542,nan,nan,nan,nan,nan,nan,0.0,0.00041124492,0.0,0.0,nan,0.0,0.0002697057,8.4335115e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
346089766,0.0,2.1960443e-06,0.0,1.470498e-07,0.0009912185,0.0,0.0,0.00026970703,0.0,0.00016481715,1.9565193e-11,0.0056338147,nan,nan,nan,nan,nan,nan,0.0,0.00041124492,0.0,0.0,nan,0.0,0.00026970703,0.0068588248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
346287629,0.0,2.2181055e-06,0.0,1.470498e-07,0.0009910949,0.0,0.0,0.00026973514,0.0,0.0001076815,1.955634e-11,0.0007296332,nan,nan,nan,nan,nan,nan,0.0,0.00041124492,0.0,0.0,nan,0.0,0.00026973514,0.0016270465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
346490564,0.0,2.2198144e-06,0.0,1.470498e-07,0.0009912926,0.0,0.0,0.00026976125,0.0,5.5968965e-05,1.9547468e-11,4.4651686e-05,nan,nan,nan,nan,nan,nan,0.0,0.00041124492,0.0,0.0,nan,0.0,0.00026976125,0.0010199572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
346683438,0.0,2.2221827e-06,0.0,1.470498e-07,0.0009908901,0.0,0.0,0.00026976343,0.0,4.3922424e-05,1.9538498e-11,0.0020651442,nan,nan,nan,nan,nan,nan,0.0,0.00041124492,0.0,0.0,nan,0.0,0.00026976343,0.0010106297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
346891359,0.0,2.2296551e-06,0.0,1.470498e-07,0.0009909053,0.0,0.0,0.00026975616,0.0,4.670988e-05,1.9539013e-11,0.0035603293,nan,nan,nan,nan,nan,nan,0.0,0.00041124492,0.0,0.0,nan,0.0,0.00026975616,0.00027556517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
347084379,0.0,2.2317245e-06,0.0,1.470498e-07,0.0009910824,0.0,0.0,0.00026975715,0.0,2.5613348e-05,1.9519764e-11,0.0021517763,nan,nan,nan,nan,nan,nan,0.0,0.00041124492,0.0,0.0,nan,0.0,0.00026975715,6.447186e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
347287098,0.0,2.2398738e-06,0.0,1.470498e-07,0.0009913386,0.0,0.0,0.0002697666,0.0,0.00011342606,1.9511137e-11,0.0025750732,nan,nan,nan,nan,nan,nan,0.0,0.00041124492,0.0,0.0,nan,0.0,0.0002697666,0.00014594382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
347490328,0.0,2.2505194e-06,0.0,1.470498e-07,0.0009916201,0.0,0.0,0.00026978558,0.0,0.00017461946,1.9502587e-11,0.003503046,nan,nan,nan,nan,nan,nan,0.0,0.00041124492,0.0,0.0,nan,0.0,0.00026978558,0.0006271064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
347687889,0.0,2.2528407e-06,0.0,1.470498e-07,0.0009919492,0.0,0.0,0.00026981343,0.0,0.00010106816,1.9494123e-11,0.017469266,nan,nan,nan,nan,nan,nan,0.0,0.00041124492,0.0,0.0,nan,0.0,0.00026981343,0.0005828898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
347890848,0.0,2.2853962e-06,0.0,1.470498e-07,0.0009833638,0.0,0.0,0.00026961253,0.0,0.00010162386,1.9524845e-11,0.01891468,nan,nan,nan,nan,nan,nan,0.0,0.00041124492,0.0,0.0,nan,0.0,0.00026961253,0.01743976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
348890437,0.0,2.212162e-06,0.0,1.470498e-07,0.0012410064,0.0,0.0,0.00028226775,0.0,4.6375662e-05,1.9436026e-11,0.0022258013,nan,nan,nan,nan,nan,nan,0.0,0.00041124492,0.0,0.0,nan,0.0,0.00028226775,0.0013270456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
349093213,0.0,2.186266e-06,0.0,1.470498e-07,0.0013047116,0.0,0.0,0.0002903422,0.0,5.017683e-05,1.940884e-11,0.0026928966,nan,nan,nan,nan,nan,nan,0.0,0.00041124492,0.0,0.0,nan,0.0,0.0002903422,0.001038205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
349291291,0.0,2.16857e-06,0.0,1.470498e-07,0.0013394471,0.0,0.0,0.00029773667,0.0,5.043085e-05,1.9402197e-11,0.0032973215,nan,nan,nan,nan,nan,nan,0.0,0.00041124492,0.0,0.0,nan,0.0,0.00029773667,0.001284172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
349483870,0.0,2.157246e-06,0.0,1.470498e-07,0.0013444222,0.0,0.0,0.00030273153,0.0,4.7137157e-05,1.9406853e-11,0.0037923001,nan,nan,nan,nan,nan,nan,0.0,0.00041124492,0.0,0.0,nan,0.0,0.00030273153,0.0011774836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
349691871,0.0,2.1366898e-06,0.0,1.470498e-07,0.001331929,0.0,0.0,0.0003056668,0.0,4.050389e-05,1.9390491e-11,0.004292297,nan,nan,nan,nan,nan,nan,0.0,0.00041124492,0.0,0.0,nan,0.0,0.0003056668,0.0011508344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
349894807,0.0,2.1283156e-06,0.0,1.470498e-07,0.0013043563,0.0,0.0,0.00030615157,0.0,3.4202574e-05,1.9394838e-11,0.0043773777,nan,nan,nan,nan,nan,nan,0.0,0.00041124492,0.0,0.0,nan,0.0,0.00030615157,0.0010568462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
350290533,0.0,2.1244452e-06,0.0,1.470498e-07,0.0012551891,0.0,0.0,0.00030320275,0.0,2.6990274e-05,1.941397e-11,0.0047086184,nan,nan,nan,nan,nan,nan,0.0,0.00041124492,0.0,0.0,nan,0.0,0.00030320275,0.0010239393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
350493469,0.0,2.1074943e-06,0.0,1.470498e-07,0.0012346468,0.0,0.0,0.00030111,0.0,1.8497884e-05,1.9385974e-11,0.0047599664,nan,nan,nan,nan,nan,nan,0.0,0.00041124492,0.0,0.0,nan,0.0,0.00030111,0.0009963012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
350691406,0.0,2.10157e-06,0.0,1.470498e-07,0.0012176041,0.0,0.0,0.0002990669,0.0,1.5661988e-05,1.937914e-11,0.004796214,nan,nan,nan,nan,nan,nan,0.0,0.00041124492,0.0,0.0,nan,0.0,0.0002990669,0.0009138937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
350884125,0.0,2.0923815e-06,0.0,1.470498e-07,0.0012031426,0.0,0.0,0.0002972607,0.0,1.2186744e-05,1.9363487e-11,0.0049595945,nan,nan,nan,nan,nan,nan,0.0,0.00041124492,0.0,0.0,nan,0.0,0.0002972607,0.0008499983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
351087283,0.0,2.0887023e-06,0.0,1.470498e-07,0.0011918686,0.0,0.0,0.0002956042,0.0,1.0543677e-05,1.935854e-11,0.0055372654,nan,nan,nan,nan,nan,nan,0.0,0.00041124492,0.0,0.0,nan,0.0,0.0002956042,0.00093136396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
351487873,0.0,2.091578e-06,0.0,1.470498e-07,0.0011740591,0.0,0.0,0.00029303372,0.0,1.0388488e-05,1.9367521e-11,0.0067756274,nan,nan,nan,nan,nan,nan,0.0,0.00041124492,0.0,0.0,nan,0.0,0.00029303372,0.00079036184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
351690826,0.0,2.09268e-06,0.0,1.470498e-07,0.0011672274,0.0,0.0,0.00029199687,0.0,7.945388e-06,1.9369804e-11,0.007426208,nan,nan,nan,nan,nan,nan,0.0,0.00041124492,0.0,0.0,nan,0.0,0.00029199687,0.0008151856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
